,0
33738,advice
33739,billion
33740,and
33741,By
33742,task
33743,the
33744,on
33745,Developments
33746,President's
33747,of
33748,in
33749,CMA
33750,proposed
33751,use
33752,1983
33753,acutely
33754,is
33755,and
33756,new
33757,investment
33758,beneficial
33759,the
33760,groups
33761,earnings
33762,from
33763,on
33764,by
33765,the
33766,gas
33767,Vredeling
33768,be
33769,issues
33770,Senate
33771,"perception,"
33772,level.
33773,from
33774,protaction
33775,company
33776,the
33777,imports
33778,new
33779,The
33780,to
33781,it
33782,written
33783,female
33784,"seconded,"
33785,that
33786,and
33787,maintaining
33788,"ChemEcology"""
33789,Furman's
33790,derating
33791,comment.
33792,by
33793,"843,500"
33794,Technical
33795,could
33796,mechanisms
33797,"pump,"
33798,done
33799,In
33800,decontrol
33801,from
33802,of
33803,:
33804,settlement
33805,037162
33806,until
33807,conservative
33808,Congressional
33809,and
33810,Negotiations/Agreements
33811,to
33812,to
33813,compromises
33814,on
33815,is
33816,and
33817,the
33818,respondents
33819,effective
33820,"1,"
33821,elapsed.
33822,program
33823,promulgating
33824,and
33825,such
33826,appropriate
33827,writers
33828,EXHIBIT
33829,an
33830,the
33831,opinion
33832,List
33833,amendment
33834,reagents
33835,some
33836,been
33837,to
33838,the
33839,"year,"
33840,of
33841,To
33842,group
33843,System
33844,investment
33845,effort
33846,these
33847,environmental
33848,meeting
33849,March
33850,announced
33851,set
33852,None.
33853,legislation.
33854,e
33855,"action,"
33856,as
33857,under
33858,record
33859,on
33860,and
33861,imminent
33862,international
33863,with
33864,the
33865,structure
33866,increased
33867,cogeneration
33868,aaterials.
33869,the
33870,companies
33871,100Z
33872,will
33873,to
33874,the
33875,"opportunity"""
33876,precautionary
33877,is
33878,bill
33879,d
33880,at
33881,the
33882,says
33883,legislative
33884,Cosanittee
33885,the
33886,These
33887,of
33888,dual
33889,That
33890,events
33891,2172
33892,the
33893,waste
33894,may
33895,allowed
33896,Insurance
33897,Senate
33898,in
33899,to
33900,interests
33901,request.
33902,1978
33903,and
33904,which
33905,and
33906,implementation
33907,of
33908,report
33909,to
33910,X
33911,was
33912,rapport
33913,the
33914,CMA's
33915,new
33916,of
33917,other
33918,industry.
33919,to
33920,communicate
33921,which
33922,make
33923,Asbestos
33924,the
33925,includes
33926,Quality
33927,returning
33928,that
33929,specimens
33930,opened
33931,and
33932,systam
33933,Government
33934,by
33935,sponsored
33936,Committee
33937,comments
33938,of
33939,work
33940,and
33941,into
33942,inevitable
33943,in
33944,standards
33945,their
33946,legislative
33947,It
33948,not
33949,and
33950,bridge
33951,"provided."""
33952,sector
33953,Cyanamid
33954,for
33955,are
33956,relieve
33957,market
33958,Greenbrier
33959,reauthorization.
33960,accepted
33961,The
33962,anything
33963,try
33964,harm
33965,thickness
33966,that
33967,was
33968,50%
33969,a
33970,Phthalate
33971,"1983,"
33972,District
33973,survey.
33974,meeting
33975,Into
33976,be
33977,in
33978,groundwater.
33979,seek
33980,ensure
33981,certain
33982,of
33983,Chairman
33984,Assessment
33985,REFORM
33986,information
33987,Safety*
33988,Committee
33989,(chronic)
33990,Meetings.
33991,CMA
33992,a
33993,for
33994,Subject
33995,C.
33996,will
33997,together
33998,Manager
33999,ASSOCIATION:
34000,right-to-know
34001,Trade
34002,costly.
34003,affect
34004,discouraging
34005,Sorgenti
34006,glycol
34007,appreciates
34008,to
34009,deregulate
34010,scene
34011,"tax."""
34012,to
34013,issue.
34014,staff
34015,Che
34016,and
34017,illness
34018,workplace
34019,Petroleum
34020,in
34021,stated
34022,Alee
34023,under
34024,and
34025,committees
34026,modifications
34027,areas
34028,be
34029,better
34030,in
34031,commented
34032,at
34033,"slide,"
34034,the
34035,Ray
34036,of
34037,right-to-know
34038,include
34039,status
34040,the
34041,plans
34042,EXHIBIT
34043,used
34044,The
34045,CMA's
34046,the
34047,their
34048,with
34049,Industry
34050,authority
34051,Materials
34052,the
34053,and
34054,public
34055,to
34056,Hazardous
34057,the
34058,been
34059,List
34060,of
34061,area
34062,industry
34063,companies.
34064,the
34065,law;
34066,on
34067,D
34068,January
34069,ards.
34070,next
34071,to
34072,From
34073,already
34074,under
34075,sent
34076,site
34077,of
34078,RAILROADS
34079,on
34080,the
34081,the
34082,Committees
34083,view
34084,subject
34085,dues
34086,an
34087,records
34088,is
34089,successes
34090,Facility
34091,Highway
34092,need
34093,response
34094,reality
34095,your
34096,rule.
34097,Toxic
34098,results
34099,good
34100,working
34101,-
34102,EPA
34103,"Washington,"
34104,or
34105,with
34106,taxable
34107,various
34108,required.
34109,CMA
34110,to
34111,NEGOTIATIONS
34112,Delivery
34113,competitiveness
34114,Administration
34115,the
34116,that
34117,are
34118,comments
34119,always
34120,Committees.
34121,a
34122,which
34123,tons.
34124,other
34125,936
34126,"EPA,"
34127,the
34128,Clean
34129,Senate
34130,response
34131,the
34132,small
34133,in
34134,Material
34135,which
34136,facilities.
34137,is
34138,rule
34139,and
34140,wherein
34141,working.
34142,material
34143,analysis
34144,optimistic
34145,American
34146,an
34147,other
34148,a
34149,The
34150,chamicals.
34151,for
34152,in
34153,suspension
34154,Ways
34155,the
34156,consider
34157,would
34158,It
34159,additional
34160,say
34161,officers
34162,X
34163,bill
34164,which
34165,Although
34166,fortign
34167,been
34168,Victor
34169,environmental
34170,MAJOR
34171,1
34172,transition
34173,must
34174,3
34175,companies.
34176,states
34177,local
34178,was
34179,as
34180,the
34181,grams.
34182,Works
34183,"tariffs,"
34184,"stations,"
34185,the
34186,$300
34187,an
34188,qualifications
34189,Relations
34190,export
34191,substantial
34192,the
34193,a
34194,role.
34195,use
34196,The
34197,SWMC
34198,Robert
34199,body
34200,of
34201,the
34202,waste
34203,036191
34204,On
34205,develop
34206,"effort,"
34207,express
34208,substances.
34209,November.
34210,10:40-10:50
34211,legislative
34212,disposal
34213,anticipated
34214,parties
34215,1.
34216,slide
34217,more
34218,the
34219,activity
34220,still
34221,State
34222,with
34223,transportation
34224,by
34225,"Francisco,"
34226,double
34227,be
34228,great
34229,on
34230,group
34231,proposal
34232,mechanism
34233,the
34234,committees
34235,activities
34236,focus
34237,Executive
34238,CMA
34239,business.
34240,the
34241,as
34242,Relations
34243,review
34244,reports
34245,trol
34246,the.
34247,Chemical
34248,and
34249,nation's
34250,form
34251,Tha
34252,Hazardous
34253,for
34254,railroad
34255,Chemical
34256,much
34257,o
34258,response
34259,is
34260,the
34261,strategy.
34262,food
34263,"Distribution,"
34264,these
34265,position
34266,Program
34267,working
34268,themselves
34269,and
34270,program
34271,on
34272,taken
34273,groundwater
34274,Technology
34275,first
34276,correct
34277,EMC
34278,a
34279,cost
34280,the
34281,campaign
34282,bill.
34283,in
34284,IBT
34285,of
34286,hazardous
34287,discuss
34288,an
34289,in
34290,have
34291,aware
34292,October.
34293,victor
34294,area
34295,and
34296,Senate
34297,"power-brokers,"
34298,the
34299,the
34300,Advisory
34301,capitalize
34302,emissions
34303,in
34304,(Includes
34305,allegations
34306,Gamble
34307,member
34308,was
34309,which
34310,Issues
34311,continued
34312,environaental
34313,be
34314,(CMA
34315,projected
34316,have
34317,to
34318,of
34319,where
34320,"man,"
34321,dove-tail
34322,"scientists,"
34323,statute
34324,oversight
34325,Chairman
34326,Transportation
34327,and
34328,related
34329,Sorgenti
34330,its
34331,detail
34332,resources
34333,others.
34334,the
34335,so
34336,of
34337,base.
34338,","
34339,Department
34340,COMMITTEE
34341,Should
34342,were
34343,STUDIES
34344,1975
34345,the
34346,"bills,"
34347,reported
34348,bills.
34349,division
34350,H.
34351,testimony
34352,GRC
34353,of
34354,Barber
34355,OUTLOOK
34356,can
34357,(-3.0%
34358,The
34359,companies
34360,on
34361,the
34362,has
34363,of
34364,respect
34365,of
34366,"Richard,"
34367,to
34368,criteria
34369,Area.
34370,of
34371,another
34372,plan
34373,prior
34374,new
34375,switch
34376,Targeting
34377,compensation
34378,hazardous
34379,and
34380,the
34381,of
34382,that
34383,to
34384,of
34385,follow-up
34386,fact
34387,institutional
34388,absence
34389,of
34390,are
34391,The
34392,limit
34393,ensure
34394,"Hartke,"
34395,now
34396,The
34397,Louisiana
34398,provisions
34399,Related
34400,features
34401,of
34402,Dwight
34403,local
34404,the
34405,the
34406,initiatives
34407,the
34408,be
34409,of
34410,re-emphasized
34411,Control
34412,"""certain"
34413,TX
34414,"""drafts,"
34415,adequately
34416,"resentatives,"
34417,concerns
34418,free
34419,of
34420,each
34421,in
34422,1977.
34423,of
34424,a
34425,equally
34426,through
34427,2
34428,for
34429,their
34430,urged
34431,review
34432,state
34433,"""as"
34434,Carolina.
34435,of
34436,the
34437,of
34438,By
34439,last
34440,issue
34441,Perhaps
34442,when
34443,and
34444,Supreme
34445,Commission.
34446,e
34447,There
34448,on
34449,has
34450,"Welfare,"
34451,support
34452,problems
34453,CHEMISTS
34454,talked
34455,the
34456,its
34457,health
34458,of
34459,opponent
34460,and
34461,trade
34462,on
34463,to
34464,AND
34465,this
34466,century.
34467,In
34468,the
34469,Featured
34470,Durenberger
34471,the
34472,agreed
34473,one
34474,the
34475,other
34476,"groups,"
34477,HEALTH
34478,SITES
34479,countries.
34480,"""harmonization"""
34481,to
34482,granted.
34483,not
34484,issue
34485,Trust
34486,appendix.
34487,has
34488,"testing"""
34489,industry's
34490,Government
34491,rather
34492,Essex
34493,CMA
34494,provisions
34495,We
34496,documents.
34497,II
34498,typical
34499,Members.
34500,deductions
34501,con­
34502,tasks
34503,that
34504,is
34505,expand
34506,or
34507,to
34508,publication;
34509,substances
34510,of
34511,to
34512,turned
34513,largely
34514,three
34515,Chemical
34516,has
34517,a
34518,end
34519,LAG
34520,Revisions
34521,Page
34522,South
34523,Federal
34524,pressures
34525,has
34526,policies
34527,as
34528,that
34529,and
34530,to
34531,members
34532,would
34533,law.
34534,1986
34535,make
34536,other
34537,These
34538,law
34539,Industry.
34540,(Final
34541,all
34542,chloride
34543,Regulations
34544,discussed);
34545,"Gonzales,"
34546,million.
34547,improve
34548,Our
34549,concerns*
34550,-
34551,more
34552,tailor
34553,"""electronic"
34554,member
34555,down
34556,use
34557,interest
34558,for
34559,coverage
34560,in
34561,administrators
34562,training
34563,"Bank),"
34564,Test
34565,Committee
34566,that
34567,2
34568,Safety
34569,"119,701"
34570,will
34571,to
34572,plans
34573,The
34574,is
34575,impact
34576,"Hagers,"
34577,federal
34578,current
34579,the
34580,for
34581,contains
34582,that
34583,Court.
34584,$126
34585,Safety
34586,he
34587,benzene
34588,across-the-board
34589,rain
34590,Paris
34591,regional
34592,the
34593,other
34594,is
34595,also
34596,December
34597,other
34598,1
34599,currently
34600,increase
34601,the
34602,strategy
34603,calculated
34604,which
34605,reform
34606,the
34607,implement
34608,and
34609,the
34610,the
34611,upcoming
34612,Jr.
34613,the
34614,scientists
34615,and
34616,to
34617,the
34618,and
34619,government
34620,to
34621,ruled
34622,information
34623,legislation.
34624,in
34625,was
34626,to
34627,This
34628,time
34629,introduction
34630,properly
34631,the
34632,14
34633,the
34634,the
34635,DOT
34636,feedstocks
34637,CCPA's
34638,Sub­
34639,"atmospheres,"
34640,the
34641,in
34642,worked
34643,proposal
34644,and
34645,CMA
34646,out
34647,"tax,"
34648,young
34649,are
34650,presented
34651,Program
34652,Senator
34653,critical
34654,efforts
34655,Administration.
34656,Rodenticide
34657,obtaining
34658,the
34659,comments
34660,CMA-fielded
34661,"quantity,"
34662,that
34663,Saw
34664,following
34665,Records
34666,of
34667,assessing
34668,-
34669,patent
34670,"MOTION,"
34671,Congress
34672,and
34673,has
34674,the
34675,We
34676,of
34677,Tuesday
34678,to
34679,a
34680,Congress
34681,regard
34682,a
34683,statutas.
34684,serious
34685,of
34686,to
34687,attributed
34688,for
34689,was
34690,control
34691,Foods
34692,2204
34693,Car
34694,cancer
34695,above
34696,have
34697,language.
34698,all
34699,effort
34700,many
34701,direction
34702,charter
34703,is
34704,allow
34705,we
34706,called
34707,gas
34708,Until
34709,agenda
34710,products.
34711,head
34712,technical
34713,"committees,"
34714,House-Senate
34715,testing
34716,Manpower
34717,the
34718,are
34719,of
34720,the
34721,Trademark
34722,of
34723,of
34724,Testing
34725,of
34726,tighten-up
34727,statement
34728,"""Selling"""
34729,Members
34730,restrict
34731,D.
34732,vice
34733,would
34734,Code.
34735,a
34736,referring
34737,preemption:
34738,and
34739,recomnended
34740,15%.
34741,Edward
34742,and
34743,proposals
34744,"bill,"
34745,home
34746,this
34747,information#
34748,final
34749,inadequate
34750,.Metric
34751,testing
34752,to
34753,environment.
34754,"needed,"
34755,safety
34756,their
34757,Funding
34758,responsible
34759,"Fort,"
34760,influenced
34761,of
34762,as
34763,fall
34764,for
34765,Allocation
34766,tax
34767,months
34768,H.R.
34769,FORD
34770,of
34771,solution
34772,recommendations.
34773,a
34774,toxicological
34775,gradually
34776,recall
34777,*
34778,next
34779,ment
34780,fewer
34781,inter­
34782,In
34783,requested
34784,it
34785,the
34786,of
34787,CPI
34788,OF
34789,fact
34790,for
34791,of
34792,Began
34793,"MCA"""
34794,the
34795,appropriate
34796,the
34797,Act
34798,to
34799,determine
34800,of
34801,for
34802,projections
34803,indicated
34804,sales
34805,have
34806,H.
34807,"1988,"
34808,a
34809,to
34810,conduct
34811,any
34812,purpose
34813,current
34814,water
34815,EPA.
34816,rulemaking.
34817,relations
34818,conveying
34819,income
34820,EPA
34821,approved
34822,Settlement
34823,the
34824,and
34825,that
34826,companies
34827,since
34828,the
34829,to
34830,Canadian
34831,improvements.
34832,gathered
34833,set
34834,PDA's
34835,maintained
34836,be
34837,be
34838,OSHA
34839,the
34840,the
34841,OSHA
34842,each
34843,the
34844,less
34845,their
34846,budget
34847,those
34848,based
34849,installation
34850,ITC
34851,contacts
34852,tracking
34853,referenced
34854,of
34855,the
34856,Davis
34857,free
34858,petrochemical
34859,among
34860,the
34861,information
34862,The
34863,his
34864,a
34865,regarding
34866,alavan
34867,endorse
34868,for
34869,standards
34870,for
34871,choose
34872,appropriate.
34873,Conmittee
34874,research
34875,on
34876,that
34877,Market
34878,virtually
34879,bill
34880,by
34881,3
34882,would
34883,executive
34884,that
34885,are
34886,the
34887,organization
34888,billing
34889,cooperatively
34890,"CMA,"
34891,health
34892,were
34893,to
34894,the
34895,the
34896,organizations.
34897,and
34898,identified
34899,shortest
34900,to
34901,and
34902,but
34903,not
34904,which
34905,brought
34906,over
34907,the
34908,Committee
34909,that
34910,Treasury
34911,broadening
34912,reviewed
34913,laws
34914,Rawlroaaaatal
34915,divided
34916,industry
34917,Gramm/
34918,requireaents
34919,increased
34920,Insurance
34921,Water
34922,the
34923,called
34924,prior
34925,order
34926,rights
34927,The
34928,"CANADA,"
34929,projects
34930,if
34931,manufacturing
34932,EPA
34933,amendments
34934,existing
34935,on
34936,Retirees
34937,substantially
34938,and
34939,Task
34940,a
34941,There
34942,on
34943,of
34944,million
34945,the
34946,on
34947,section
34948,considering
34949,life
34950,if
34951,the
34952,this
34953,upstream
34954,of
34955,also
34956,for
34957,ment
34958,5
34959,is
34960,conjunction
34961,the
34962,37284).
34963,and
34964,Principles
34965,E.
34966,our
34967,member
34968,the
34969,administrators:
34970,representation
34971,1973
34972,release
34973,key
34974,l
34975,Mr.
34976,10/11/77
34977,submitted
34978,current
34979,sent
34980,and
34981,that
34982,CMA
34983,dormant
34984,is
34985,of
34986,that
34987,meetings
34988,fronts
34989,Spllner
34990,The
34991,scene
34992,to
34993,of
34994,"Advisory."""
34995,Metals
34996,but
34997,Mr.
34998,support
34999,substantive
35000,European
35001,apparently
35002,"report,"
35003,it
35004,will
35005,OT.EAN
35006,his.
35007,of
35008,"hearing,"
35009,Label
35010,CMA's
35011,Herman
35012,tax
35013,the
35014,to
35015,and
35016,control
35017,about
35018,involve
35019,I
35020,and
35021,the
35022,1
35023,requirements
35024,LEADERS.
35025,generally
35026,little
35027,task
35028,a
35029,annual
35030,before
35031,available.
35032,Response
35033,differences
35034,contractors
35035,s
35036,we
35037,tort
35038,should
35039,solutions.
35040,or
35041,addressing
35042,the
35043,assigned
35044,related
35045,Dr.
35046,"1973,"
35047,their
35048,036306
35049,Mr.
35050,specific
35051,manual
35052,with
35053,to
35054,response
35055,are
35056,that
35057,result
35058,comments
35059,and
35060,several
35061,the
35062,from
35063,of
35064,and
35065,PLAN
35066,Board
35067,the
35068,develop
35069,the
35070,existence
35071,objective
35072,Act
35073,over
35074,on
35075,through
35076,the
35077,of
35078,Reagan
35079,requires
35080,mandatory
35081,Oversight
35082,of
35083,representing
35084,proposal
35085,CMA
35086,TCLP
35087,given
35088,lobbyist.
35089,the
35090,aiddle
35091,while
35092,Board
35093,BPA
35094,U.S.
35095,developing
35096,a
35097,transit.
35098,October
35099,The
35100,as
35101,assuming
35102,(UNEP/UNCTC)
35103,NIOSH
35104,dialogue
35105,"himself,"
35106,The
35107,in
35108,that
35109,Hercules
35110,Use
35111,located
35112,the
35113,"10,"
35114,Trade
35115,OSHA
35116,F.
35117,significant
35118,Invest­
35119,development
35120,EPA's
35121,do
35122,to
35123,tions
35124,COMPANY
35125,038386
35126,materials
35127,transportation
35128,the
35129,effectively
35130,more
35131,coaaitaent
35132,clean.
35133,This
35134,the
35135,on
35136,in
35137,based
35138,our
35139,recalled
35140,of
35141,up.
35142,state
35143,"balance,"
35144,use
35145,chemical
35146,(CAER)
35147,should
35148,the
35149,Public
35150,EPA
35151,against
35152,individuals
35153,initiate
35154,entire
35155,(CMA
35156,balance
35157,which
35158,obtain
35159,the
35160,minimization
35161,In
35162,The
35163,exchange
35164,of
35165,tomorrow.
35166,as
35167,material
35168,Test
35169,cooperative
35170,Inc.
35171,drawing
35172,Health
35173,intervening
35174,use
35175,July
35176,by
35177,issue
35178,Justice's
35179,would
35180,could
35181,this
35182,relations
35183,trade
35184,without
35185,concerns.
35186,the
35187,assisting
35188,compensation
35189,expanding
35190,new
35191,has
35192,passed
35193,a
35194,with
35195,groups.)
35196,projects
35197,teratogenic
35198,Energy
35199,20%
35200,the
35201,goods.
35202,"force,"
35203,ratios
35204,reform
35205,on
35206,I
35207,existing
35208,to
35209,within
35210,III.
35211,the
35212,to
35213,and
35214,of
35215,inspections.
35216,as
35217,final
35218,the
35219,pose
35220,not
35221,control
35222,Section
35223,Task
35224,The
35225,known.
35226,chemical
35227,associated
35228,The
35229,under
35230,o
35231,on
35232,Committee
35233,THE
35234,permits
35235,supply
35236,proposed
35237,on
35238,Senator
35239,funding
35240,necessary
35241,Occupational
35242,"System,"
35243,Agency's
35244,Chloride
35245,(CMA
35246,department
35247,of
35248,as
35249,vertical
35250,issues
35251,than
35252,risk
35253,a
35254,process
35255,the
35256,the
35257,Water
35258,organize
35259,to
35260,League
35261,and
35262,payments
35263,the
35264,work
35265,1983*
35266,Action
35267,the
35268,are
35269,OSHA's
35270,unreasonable.
35271,National
35272,rule
35273,activities
35274,legal
35275,"""Recommended"
35276,The
35277,the
35278,significant
35279,caption
35280,"overstatement,"
35281,any
35282,of
35283,038013
35284,Toxic
35285,technological
35286,are
35287,approved
35288,or
35289,We
35290,deals
35291,TSCA
35292,The
35293,to
35294,three
35295,between
35296,linking
35297,materials
35298,the
35299,year
35300,administrative
35301,"trade,"
35302,member
35303,of
35304,a
35305,Congress.
35306,that
35307,Testing
35308,CAER
35309,potentially
35310,caps
35311,would
35312,month
35313,Congress
35314,to
35315,sponsors
35316,from
35317,ABOUT
35318,regarding
35319,not
35320,The
35321,"However,"
35322,CMA
35323,in
35324,of
35325,Water
35326,REPORT
35327,AG
35328,Is
35329,EPA
35330,he
35331,supported
35332,for
35333,industry
35334,CMA
35335,version
35336,percentages
35337,which
35338,"aluminum,"
35339,months
35340,the
35341,glycol
35342,been
35343,Over
35344,it
35345,delegation
35346,before
35347,on
35348,the
35349,on
35350,1982/
35351,for
35352,The
35353,chemical
35354,violations
35355,section
35356,eight
35357,various
35358,essentially
35359,improvements.
35360,Trade
35361,of
35362,entering
35363,the
35364,renewed
35365,discharge
35366,imposed
35367,Thomas
35368,import
35369,(IMTG)
35370,came
35371,a
35372,"neglect,"
35373,remedy
35374,on
35375,vitro
35376,220
35377,and
35378,And
35379,choose
35380,Conrail
35381,either
35382,issue#
35383,The
35384,"general,"
35385,the
35386,the
35387,to
35388,continuous
35389,worker-exposure
35390,on
35391,butadiene
35392,developing
35393,AIR
35394,operational
35395,and
35396,for
35397,allied
35398,have
35399,available
35400,were
35401,and
35402,Group
35403,Waste/Groundwater
35404,disease
35405,Water
35406,LEVEL
35407,law
35408,Secretary
35409,"book,"
35410,was
35411,debate
35412,January
35413,to
35414,increase
35415,PROGRAM
35416,and
35417,negotiated
35418,burdensome
35419,result
35420,the
35421,8
35422,the
35423,issues
35424,of
35425,all
35426,for
35427,presented
35428,"Ohio,"
35429,enact
35430,to
35431,while
35432,or
35433,toxic
35434,Committee.
35435,public's
35436,Wiggins
35437,and
35438,sources
35439,INSURANCE
35440,but
35441,was
35442,a
35443,and
35444,(As
35445,domestic
35446,-
35447,tax
35448,has
35449,markets.
35450,court
35451,to
35452,CMA's
35453,formed
35454,appear
35455,efforts
35456,be
35457,in
35458,Jersey
35459,Association
35460,Senate
35461,State
35462,Chemical
35463,The
35464,and
35465,radio
35466,"alternate?,"
35467,038291
35468,rules
35469,for
35470,In
35471,R.
35472,-
35473,"communications,"
35474,industry
35475,Manager
35476,Executive
35477,or
35478,U.S./Canada
35479,(CMA
35480,and
35481,those
35482,concerned
35483,subject
35484,The
35485,the
35486,no
35487,a
35488,report:
35489,between
35490,environmentalists
35491,"time,"
35492,proposed
35493,could
35494,action
35495,position
35496,"White,"
35497,to
35498,information
35499,strictly
35500,Nalco
35501,powers
35502,and
35503,help
35504,the
35505,applied
35506,group
35507,role
35508,Ethylene
35509,"issue,"
35510,the
35511,on
35512,experimental
35513,and
35514,DATE
35515,develop
35516,permits
35517,was
35518,Committee
35519,Hazardous
35520,health
35521,certified
35522,who
35523,"industries,"
35524,Law
35525,member
35526,introduced
35527,compensation
35528,the
35529,sound
35530,18
35531,program
35532,its
35533,be
35534,Initiated
35535,strong
35536,insight
35537,ingrained
35538,up
35539,things
35540,enacted
35541,in
35542,readily
35543,of
35544,showed
35545,use
35546,HM
35547,Administration
35548,support
35549,Cyanamid
35550,Energy
35551,Gas
35552,OBTAINING
35553,well.
35554,course
35555,...the
35556,absolutely
35557,Detroit.
35558,a
35559,require:
35560,"CAER,"
35561,past
35562,from
35563,"Louisiana,"
35564,on
35565,and
35566,also
35567,General
35568,and
35569,unanimously
35570,PUBLICATIONS
35571,affecting
35572,would
35573,test
35574,and
35575,Legislative
35576,balanced
35577,where
35578,On
35579,(IAG)
35580,candidate
35581,(for
35582,been
35583,the
35584,enhances
35585,interest
35586,ICC
35587,"Trichloroethylene,"
35588,technical
35589,disband
35590,conclusions
35591,which
35592,The
35593,against
35594,trade
35595,included
35596,on
35597,in
35598,The
35599,economics
35600,Beach.
35601,of
35602,same
35603,and
35604,changes
35605,with
35606,Act
35607,consent
35608,newer
35609,off­
35610,pricing
35611,chemical
35612,estimate
35613,federal
35614,Radio
35615,to
35616,Quality
35617,CMA
35618,Relations
35619,prepared
35620,block
35621,"Assessment,"
35622,in
35623,Transportation
35624,Task
35625,to
35626,EPA
35627,none
35628,one
35629,agreed
35630,on
35631,the
35632,Chemical
35633,as
35634,from
35635,well
35636,2
35637,and
35638,support
35639,on
35640,to
35641,the
35642,search
35643,p.m.
35644,over
35645,found
35646,the
35647,and
35648,member
35649,coordinated
35650,limiting
35651,waste.
35652,states
35653,3090
35654,leaders
35655,successful
35656,gas.
35657,D.
35658,most
35659,established
35660,EXPENSES:
35661,but
35662,past
35663,market
35664,Tariff
35665,hazard
35666,"Commerce,"
35667,have
35668,longer
35669,six
35670,when
35671,Transportation
35672,four
35673,our
35674,of
35675,the
35676,address
35677,of
35678,to
35679,of
35680,Committee
35681,last
35682,Issue.
35683,to
35684,to
35685,Training
35686,Status
35687,advantaga
35688,Chairman
35689,"solvents,"
35690,Council
35691,like
35692,process.
35693,tax
35694,Dexter
35695,the
35696,RCRA
35697,developed
35698,on
35699,Dow
35700,substitutes
35701,Public
35702,on
35703,since
35704,REPORT
35705,submitted
35706,through
35707,program
35708,day.
35709,that
35710,of
35711,both
35712,Rep.
35713,including
35714,Dow
35715,taken
35716,to
35717,Page
35718,emerging
35719,Drug
35720,program
35721,bans
35722,to
35723,bring
35724,employment
35725,manufacture
35726,only
35727,texts
35728,White
35729,Transport
35730,through
35731,"objectives,"
35732,Special
35733,materials
35734,contained
35735,yet
35736,two
35737,COPY
35738,restrictions
35739,of
35740,drafting
35741,Executive
35742,Ethylene
35743,of
35744,use
35745,037614
35746,exposure
35747,gas
35748,e
35749,Opan
35750,a
35751,of
35752,(OTS)
35753,to
35754,regulations
35755,purposes
35756,the
35757,Phosgene
35758,roles
35759,standards.
35760,an
35761,activities
35762,Group
35763,been
35764,the
35765,seen
35766,Public
35767,But
35768,in
35769,become
35770,is
35771,Continue
35772,4
35773,1982-83.
35774,issues
35775,has
35776,continue
35777,committee
35778,11/21/77
35779,credit.
35780,Speaker
35781,Ex
35782,afnium
35783,and
35784,the
35785,by
35786,IAG
35787,law
35788,an
35789,although
35790,the
35791,unnecessary
35792,Commerce
35793,Process
35794,in
35795,Committee
35796,a
35797,escalating
35798,"""negotiated"
35799,is
35800,L98L*
35801,be
35802,period
35803,in
35804,be
35805,(cradlt
35806,service
35807,and
35808,"debate,"
35809,at
35810,make
35811,set
35812,possible
35813,2356
35814,&
35815,in
35816,recent
35817,and
35818,Board
35819,100th
35820,represented
35821,of
35822,appropriation
35823,1.
35824,chac
35825,total
35826,before
35827,unique
35828,"business,"
35829,beyond
35830,being
35831,Task
35832,proper
35833,for
35834,complication
35835,widespread
35836,The
35837,-
35838,not
35839,of
35840,to
35841,shipment
35842,term
35843,comments
35844,for
35845,maintained.
35846,International
35847,to
35848,Con­
35849,the
35850,workers
35851,view
35852,inspection
35853,and
35854,and
35855,gathering
35856,is
35857,the
35858,communities.
35859,to
35860,Chief
35861,waste
35862,on
35863,government
35864,Congress.
35865,emergency
35866,Association
35867,evolution
35868,f
35869,by
35870,program
35871,to
35872,their
35873,United
35874,have
35875,"21,"
35876,in
35877,changing
35878,for
35879,examples
35880,ending
35881,the
35882,Special
35883,reported
35884,opponents'
35885,State
35886,is
35887,Just
35888,the
35889,hearing
35890,added
35891,expanded
35892,-
35893,Program
35894,meetings
35895,requirements
35896,with
35897,approach
35898,up
35899,cost
35900,Risk
35901,BHT
35902,must
35903,oil)
35904,must
35905,achieving
35906,promote
35907,Gaydos
35908,CHEMICAL
35909,for
35910,REMARKS
35911,cost
35912,on
35913,were
35914,"reversing,"
35915,stations
35916,$200
35917,have
35918,Fro«rta«
35919,within
35920,can
35921,proposed
35922,to
35923,as
35924,that
35925,under
35926,cempanies
35927,and
35928,we
35929,is
35930,be
35931,and
35932,opposing
35933,"$25,000"
35934,be
35935,a
35936,the
35937,concealed
35938,Water
35939,newsfeeds
35940,session.
35941,to
35942,would
35943,find
35944,Food
35945,attempted
35946,"consultant,"
35947,further
35948,waste
35949,and
35950,subject
35951,approaches
35952,persons
35953,would
35954,the
35955,fee
35956,authorized
35957,areas
35958,"Office,"
35959,various
35960,of
35961,and
35962,3
35963,Relations
35964,Process
35965,two-day
35966,"""tax"
35967,to
35968,o
35969,up
35970,by
35971,have
35972,continued
35973,of
35974,deal
35975,cology
35976,should
35977,were
35978,of
35979,and
35980,of
35981,several
35982,will
35983,participating.
35984,members
35985,all
35986,companies
35987,on
35988,be
35989,"215,000"
35990,clerical
35991,were
35992,barrier
35993,National
35994,such
35995,strength.
35996,differences
35997,SUMMARY
35998,all
35999,-
36000,1982
36001,propose
36002,attempt
36003,nate
36004,outline
36005,to
36006,urge
36007,benzene
36008,CMA
36009,that
36010,Tha
36011,so-called
36012,diract
